,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11,
5,IDR Bradshaw,(West Indies),2006-2006,5,8,1,96,33,13.71,0,0,1,
6,R Clarke,(England),2003-2003,2,3,0,96,55,32,0,1,0,
7,DV Dyer,(South Africa),1947-1947,3,6,0,96,62,16,0,1,0,
8,PE McEwan,(Newzealand),1980-1984,4,7,1,96,40*,16,0,0,1,
9,G MacGregor,(England),1890-1893,8,11,3,96,31,12,0,0,1,
10,KMA Paul,(West Indies),2018-2019,3,6,0,96,47,16,0,0,1,
11,WV Rodriguez,(West Indies),1962-1968,5,7,0,96,50,13.71,0,1,1,
12,VH Stollmeyer,(West Indies),1939-1939,1,1,0,96,96,96,0,1,0,
13,B Warnapura,(Srilanka),1982-1982,4,8,0,96,38,12,0,0,1,
14,KJ Abbott,(South Africa),2013-2017,11,14,0,95,17,6.78,0,0,4,
15,HDG Leveson Gower,(England),1910-1910,3,6,2,95,31,23.75,0,0,0,
16,RP Snell,(South Africa),1992-1994,5,8,1,95,48,13.57,0,0,1,
17,HK Badani,(INDIA),2001-2001,4,7,1,94,38,15.66,0,0,0,
18,KS Lokuarachchi,(Srilanka),2003-2004,4,5,1,94,28*,23.5,0,0,0,
19,Hon.A Lyttelton,(England),1880-1884,4,7,1,94,31,15.66,0,0,0,
20,K Thomson,(Newzealand),1968-1968,2,4,1,94,69,31.33,0,1,1,
21,T Thushara,(Srilanka),2003-2010,10,14,3,94,15*,8.54,0,0,3,
22,DJ Vilas,(South Africa),2015-2016,6,9,0,94,26,10.44,0,0,0,
23,AS Wassan,(INDIA),1990-1990,4,5,1,94,53,23.5,0,1,1,
24,Yasir Arafat,(Pakistan),2007-2009,3,3,1,94,50*,47,0,1,1,
25,Asif Masood,(Pakistan),1969-1977,16,19,10,93,30*,10.33,0,0,5,
26,MRCN Bandaratilleke,(Srilanka),1998-2001,7,9,1,93,25,11.62,0,0,1,
27,OD Gibson,(West Indies),1995-1999,2,4,0,93,37,23.25,0,0,0,
28,J Hunter,(England),1884-1885,5,7,2,93,39*,18.6,0,0,0,
29,AS Kennedy,(England),1922-1923,5,8,2,93,41*,15.5,0,0,1,
30,Mohammad Abbas,(Pakistan),2017-2019,17,24,11,93,29,7.15,0,0,3,
31,PI Philpott,(Australia),1965-1966,8,10,1,93,22,10.33,0,0,0,
32,BA Reid,(Australia),1985-1992,27,34,14,93,13,4.65,0,0,6,
33,G Bean,(England),1892-1892,3,5,0,92,50,18.4,0,1,0,
34,AG Milkha Singh,(INDIA),1960-1961,4,6,0,92,35,15.33,0,0,0,
35,SD Anurasiri,(Srilanka),1986-1998,18,22,5,91,24,5.35,0,0,3,
36,JG Binks,(England),1964-1964,2,4,0,91,55,22.75,0,1,0,
37,CE Eksteen,(South Africa),1993-2000,7,11,2,91,22,10.11,0,0,1,
38,HC Griffith,(West Indies),1928-1933,13,23,5,91,18,5.05,0,0,6,
39,R Pilling,(England),1881-1888,8,13,1,91,23,7.58,0,0,1,
40,AK Roy,(INDIA),1969-1969,4,7,0,91,48,13,0,0,2,
41,Al0Amin Hossain,(Bangladesh),2013-2019,7,11,7,90,32*,22.5,0,0,0,
42,T Campbell,(South Africa),1910-1912,5,9,3,90,48,15,0,0,1,
43,TL Chatara,(Zimbabve),2013-2018,9,16,2,90,22,6.42,0,0,5,
44,J Cowie,(Newzealand),1937-1949,9,13,4,90,45,10,0,0,3,
45,KM Dabengwa,(Zimbabve),2005-2005,3,6,0,90,35,15,0,0,1,
46,TN Madondo,(Zimbabve),1998-2000,3,4,1,90,74*,30,0,1,1,
47,NA Quinn,(South Africa),1929-1932,12,18,3,90,28,6,0,0,1,
48,BG Rogers,(Zimbabve),2005-2005,4,8,0,90,29,11.25,0,0,2,
49,GR Hazlitt,(Australia),1907-1912,9,12,4,89,34*,11.12,0,0,2,
0,G Kishenchand,(INDIA),1947-1952,5,10,0,89,44,8.9,0,0,5,
1,RN Lewis,(West Indies),1997-2008,5,10,0,89,40,8.9,0,0,4,
2,PP Ojha,(INDIA),2009-2013,24,27,17,89,18*,8.9,0,0,4,
3,NM Parker,(Newzealand),1976-1976,3,6,0,89,40,14.83,0,0,0,
4,Tushar Imran,(Bangladesh),2002-2007,5,10,0,89,28,8.9,0,0,3,
5,Ariful Haque,(Bangladesh),2018-2018,2,4,1,88,41*,29.33,0,0,0,
6,CK Coventry,(Zimbabve),2005-2005,2,4,0,88,37,22,0,0,0,
7,SMS Kaluperuma,(Srilanka),1984-1988,4,8,0,88,23,11,0,0,1,
8,M Kartik,(INDIA),2000-2004,8,10,1,88,43,9.77,0,0,2,
9,TR McKibbin,(Australia),1895-1898,5,8,2,88,28*,14.66,0,0,2,
10,SW Masakadza,(Zimbabve),2012-2014,5,9,1,88,24,11,0,0,3,
11,AN Ranasinghe,(Srilanka),1982-1982,2,4,0,88,77,22,0,1,1,
12,Shabbir Ahmed,(Pakistan),2003-2005,10,15,5,88,24*,8.8,0,0,4,
13,Zulqarnain Haider,(Pakistan),2010-2010,1,2,0,88,88,44,0,1,1,
14,ST Callaway,(Australia),1892-1895,3,6,1,87,41,17.4,0,0,1,
15,TJ Laughlin,(Australia),1978-1978,3,5,0,87,35,17.4,0,0,0,
16,MP Maynard,(England),1988-1994,4,8,0,87,35,10.87,0,0,2,
17,D Ranatunga,(Srilanka),1989-1989,2,3,0,87,45,29,0,0,0,
18,ET Smith,(England),2003-2003,3,5,0,87,64,17.4,0,1,2,
19,AB Tancred,(South Africa),1889-1889,2,4,1,87,29,29,0,0,0,
20,GD Elliott,(Newzealand),2008-2009,5,9,1,86,25,10.75,0,0,1,
21,EG Hayes,(England),1906-1912,5,9,1,86,35,10.75,0,0,2,
22,ND Howard,(England),1951-1952,4,6,1,86,23,17.2,0,0,0,
23,RC Irani,(England),1996-1999,3,5,0,86,41,17.2,0,0,0,
24,JDA O'Connor,(Australia),1908-1909,4,8,1,86,20,12.28,0,0,0,
25,SNJ O'Keefe,(Australia),2014-2017,9,13,4,86,25,9.55,0,0,2,
26,JR Gunn,(England),1901-1905,6,10,2,85,24,10.62,0,0,1,
27,Mohammad Farooq,(Pakistan),1960-1965,7,9,4,85,47,17,0,0,1,
28,SG Shinde,(INDIA),1946-1952,7,11,5,85,14,14.16,0,0,0,
29,D Taylor,(South Africa),1914-1914,2,4,0,85,36,21.25,0,0,0,
30,DJ Colley,(Australia),1972-1972,3,4,0,84,54,21,0,1,0,
31,LA Dawson,(England),2016-2017,3,6,2,84,66*,21,0,1,3,
32,AS Joseph,(West Indies),2016-2019,9,15,0,84,34,5.6,0,0,5,
33,RR Jumadeen,(West Indies),1972-1979,12,14,10,84,56,21,0,1,2,
34,Yuvraj of Patiala,(INDIA),1934-1934,1,2,0,84,60,42,0,1,0,
35,MA Seymour,(South Africa),1963-1970,7,10,3,84,36,12,0,0,3,
36,U Afzaal,(England),2001-2001,3,6,1,83,54,16.6,0,1,0,
37,W Barber,(England),1935-1935,2,4,0,83,44,20.75,0,0,0,
38,J Botha,(South Africa),2006-2010,5,6,2,83,25,20.75,0,0,0,
39,DT Hondo,(Zimbabve),2001-2005,9,15,6,83,19,9.22,0,0,1,
40,SW Sohoni,(INDIA),1946-1951,4,7,2,83,29*,16.6,0,0,0,
41,JG Thomas,(England),1986-1986,5,10,4,83,31*,13.83,0,0,3,
42,Amir Elahi,(INDIA/PAK),1947-1952,6,9,1,82,47,10.25,0,0,1,
43,E Evans,(Australia),1881-1886,6,10,2,82,33,10.25,0,0,3,
44,TS Roland0Jones,(England),2017-2017,4,6,2,82,25,20.5,0,0,0,
45,M Zondeki,(South Africa),2003-2008,6,5,0,82,59,16.4,0,1,1,
46,EE Achong,(West Indies),1930-1935,6,11,1,81,22,8.1,0,0,2,
47,JH de Courcy,(Australia),1953-1953,3,6,1,81,41,16.2,0,0,0,
48,GN Francis,(West Indies),1928-1933,10,18,4,81,19*,5.78,0,0,4,
49,RA Hamence,(Australia),1947-1948,3,4,1,81,30*,27,0,0,0,
0,ET Killick,(England),1929-1929,2,4,0,81,31,20.25,0,0,0,
1,AE Knight,(England),1904-1904,3,6,1,81,70*,16.2,0,1,3,
2,SI Mahmood,(England),2006-2007,8,11,1,81,34,8.1,0,0,3,
3,Manjural Islam,(Bangladesh),2001-2004,17,33,11,81,21,3.68,0,0,10,
4,IL Mendonca,(West Indies),1962-1962,2,2,0,81,78,40.5,0,1,0,
5,WN Slack,(England),1986-1986,3,6,0,81,52,13.5,0,1,2,
6,JE Barrett,(Australia),1890-1890,2,4,1,80,67*,26.66,0,1,1,
7,T Duffin,(Zimbabve),2005-2005,2,4,0,80,56,20,0,1,0,
8,AEV Hartkopf,(Australia),1925-1925,1,2,0,80,80,40,0,1,1,
9,JM Kemp,(South Africa),2001-2005,4,6,0,80,55,13.33,0,1,2,
10,RD Parkar,(INDIA),1972-1973,2,4,0,80,35,20,0,0,0,
11,DJ Sincock,(Australia),1964-1966,3,4,1,80,29,26.66,0,0,0,
12,DM Smith,(England),1986-1986,2,4,0,80,47,20,0,0,1,
13,A Wood,(England),1938-1939,4,5,1,80,53,20,0,1,1,
14,TM Chappell,(Australia),1981-1981,3,6,1,79,27,15.8,0,0,0,
15,JA Maclean,(Australia),1978-1979,4,8,1,79,33*,11.28,0,0,2,
16,JA Small,(West Indies),1928-1930,3,6,0,79,52,13.16,0,1,2,
17,A Fielder,(England),1904-1908,6,12,5,78,20,11.14,0,0,0,
18,MN Lathwell,(England),1993-1993,2,4,0,78,33,19.5,0,0,1,
19,RAL Massie,(Australia),1972-1973,6,8,1,78,42,11.14,0,0,3,
20,SF Mire,(Zimbabve),2017-2017,2,4,0,78,47,19.5,0,0,1,
21,P Bhandari,(INDIA),1955-1956,3,4,0,77,39,19.25,0,0,0,
22,A Greenwood,(England),1877-1877,2,4,0,77,49,19.25,0,0,0,
23,A Nehra,(INDIA),1999-2004,17,25,11,77,19,5.5,0,0,10,
24,ASA Perera,(Srilanka),1998-2001,3,4,1,77,43*,25.66,0,0,0,
25,JN Shepherd,(West Indies),1969-1971,5,8,0,77,32,9.62,0,0,2,
26,DCH Townsend,(England),1935-1935,3,6,0,77,36,12.83,0,0,0,
27,Ata0ur0Rehman,(Pakistan),1992-1996,13,15,6,76,19,8.44,0,0,3,
28,IG Butler,(Newzealand),2002-2004,8,10,2,76,26,9.5,0,0,2,
29,GHG Doggart,(England),1950-1950,2,4,0,76,29,19,0,0,1,
30,B Dooland,(Australia),1947-1948,3,5,1,76,29,19,0,0,0,
31,A D'Souza,(Pakistan),1959-1962,6,10,8,76,23*,38,0,0,0,
32,MR Gillespie,(Newzealand),2007-2012,5,8,1,76,27,10.85,0,0,3,
33,PJ Loader,(England),1954-1959,13,19,6,76,17,5.84,0,0,3,
34,LC Mayne,(Australia),1965-1970,6,11,3,76,13,9.5,0,0,1,
35,F Nicholson,(South Africa),1935-1936,4,8,1,76,29,10.85,0,0,4,
36,RM Poore,(South Africa),1896-1896,3,6,0,76,20,12.66,0,0,0,
37,DW Allan,(West Indies),1962-1966,5,7,1,75,40*,12.5,0,0,0,
38,H Donnan,(Australia),1892-1896,5,10,1,75,15,8.33,0,0,1,
39,MK Elgie,(South Africa),1961-1962,3,6,0,75,56,12.5,0,1,2,
40,JT Ward,(Newzealand),1964-1968,8,12,6,75,35*,12.5,0,0,2,
41,D Wilson,(England),1964-1971,6,7,1,75,42,12.5,0,0,0,
42,JER Gallian,(England),1995-1995,3,6,0,74,28,12.33,0,0,2,
43,AG Huckle,(Zimbabve),1997-1998,8,14,3,74,28*,6.72,0,0,7,
44,HH Kanitkar,(INDIA),1999-2000,2,4,0,74,45,18.5,0,0,0,
45,A Maregwede,(Zimbabve),2004-2004,2,4,0,74,28,18.5,0,0,1,
46,BP Martin,(Newzealand),2013-2013,5,6,1,74,41,14.8,0,0,1,
47,NO Perry,(West Indies),1999-1999,4,7,1,74,26,12.33,0,0,2,
48,Shakeel Ahmed jnr,(Pakistan),1993-1995,3,5,0,74,33,14.8,0,0,1,
49,ET Willett,(West Indies),1973-1975,5,8,3,74,26,14.8,0,0,2,
0,Anamul Haque,(Bangladesh),2013-2014,4,8,0,73,22,9.12,0,0,1,
1,Bilal Asif,(Pakistan),2018-2018,5,8,0,73,15,9.12,0,0,2,
2,JA Hayes,(Newzealand),1951-1958,15,22,7,73,19,4.86,0,0,4,
3,JA McCollum,(Ireland),2019-2019,2,4,0,73,39,18.25,0,0,0,
4,WE Merritt,(Newzealand),1930-1931,6,8,1,73,19,10.42,0,0,1,
5,DJ Mitchell,(Newzealand),2019-2019,1,1,0,73,73,73,0,1,0,
6,JT Partridge,(South Africa),1963-1965,11,12,5,73,13*,10.42,0,0,0,
7,EWT Tindill,(Newzealand),1937-1947,5,9,1,73,37*,9.12,0,0,1,
8,ERH Toshack,(Australia),1946-1948,12,11,6,73,20*,14.6,0,0,1,
9,HE Dollery,(England),1947-1950,4,7,0,72,37,10.28,0,0,2,
10,S Elworthy,(South Africa),1998-2002,4,5,1,72,48,18,0,0,0,
11,KO Meth,(Zimbabve),2013-2013,2,4,1,72,31*,24,0,0,0,
12,TW Routledge,(South Africa),1892-1896,4,8,0,72,24,9,0,0,1,
13,A Sanford,(West Indies),2002-2004,11,17,2,72,18*,4.8,0,0,2,
14,EG Wynyard,(England),1896-1906,3,6,0,72,30,12,0,0,2,
15,MJ Bennett,(Australia),1984-1985,3,5,2,71,23,23.66,0,0,0,
16,WH Brann,(South Africa),1922-1923,3,5,0,71,50,14.2,0,1,1,
17,RO Butcher,(England),1981-1981,3,5,0,71,32,14.2,0,0,1,
18,AHH Gilligan,(England),1930-1930,4,4,0,71,32,17.75,0,0,0,
19,DD Hindlekar,(INDIA),1936-1946,4,7,2,71,26,14.2,0,0,0,
20,GJ Hopkins,(Newzealand),2008-2010,4,7,1,71,15,11.83,0,0,0,
21,PA Horne,(Newzealand),1987-1990,4,7,0,71,27,10.14,0,0,2,
22,SP James,(England),1998-1998,2,4,0,71,36,17.75,0,0,1,
23,JJ Krejza,(Australia),2008-2008,2,4,1,71,32,23.66,0,0,0,
24,JE Morris,(England),1990-1990,3,5,2,71,32,23.66,0,0,0,
25,P Roy,(INDIA),1982-1982,2,3,1,71,60*,35.5,0,1,0,
26,DP Sibley,(England),2019-2019,3,5,0,71,29,14.2,0,0,0,
27,AW White,(West Indies),1965-1965,2,4,1,71,57*,23.66,0,1,0,
28,R Beaumont,(South Africa),1912-1914,5,9,0,70,31,7.77,0,0,2,
29,Bilawal Bhatti,(Pakistan),2013-2014,2,3,1,70,32,35,0,0,0,
30,NW Bracken,(Australia),2003-2005,5,6,2,70,37,17.5,0,0,0,
31,LG Hylton,(West Indies),1935-1939,6,8,2,70,19,11.66,0,0,0,
32,Nayeem Hasan,(Bangladesh),2018-2019,4,6,2,70,26,17.5,0,0,0,
33,E Peate,(England),1881-1886,9,14,8,70,13,11.66,0,0,1,
34,GA Smithson,(England),1948-1948,2,3,0,70,35,23.33,0,0,1,
35,AJ Bell,(South Africa),1929-1935,16,23,12,69,26*,6.27,0,0,6,
36,PVD Chameera,(Srilanka),2015-2019,8,15,2,69,19,5.3,0,0,4,
37,SHM Colah,(INDIA),1932-1933,2,4,0,69,31,17.25,0,0,0,
38,GJ Crocker,(Zimbabve),1992-1992,3,4,1,69,33,23,0,0,0,
39,DK Liyanage,(Srilanka),1992-2001,9,9,0,69,23,7.66,0,0,1,
40,Mohammad Shahzad,(Afghanistan),2018-2019,2,4,0,69,40,17.25,0,0,0,
41,NI Thomson,(England),1964-1965,5,4,1,69,39,23,0,0,1,
42,AC Waller,(Zimbabve),1996-1996,2,3,0,69,50,23,0,1,0,
43,WJ Edwards,(Australia),1974-1974,3,6,0,68,30,11.33,0,0,2,
44,H Jupp,(England),1877-1877,2,4,0,68,63,17,0,1,1,
45,MG Melle,(South Africa),1950-1953,7,12,4,68,17,8.5,0,0,1,
46,WH Milton,(South Africa),1889-1892,3,6,0,68,21,11.33,0,0,0,
47,Taskin Ahmed,(Bangladesh),2017-2017,5,10,0,68,33,6.8,0,0,1,
48,MR Whitney,(Australia),1981-1992,12,19,8,68,13,6.18,0,0,4,
49,JT Ball,(England),2016-2017,4,8,0,67,31,8.37,0,0,1,
0,MK Mantri,(INDIA),1951-1955,4,8,1,67,39,9.57,0,0,2,
1,WD Parnell,(South Africa),2010-2017,6,4,0,67,23,16.75,0,0,0,
2,MW Pringle,(South Africa),1992-1995,4,6,2,67,33,16.75,0,0,0,
3,CP Schofield,(England),2000-2000,2,3,0,67,57,22.33,0,1,1,
4,MW Sievers,(Australia),1936-1937,3,6,1,67,25*,13.4,0,0,0,
5,PM Such,(England),1993-1999,11,16,5,67,14*,6.09,0,0,3,
6,NFD Thomson,(Australia),1877-1877,2,4,0,67,41,16.75,0,0,0,
7,CV Wight,(West Indies),1928-1930,2,4,1,67,23,22.33,0,0,0,
8,Afaq Hussain,(Pakistan),1961-1964,2,4,4,66,35*,0,0,0,0,
9,TK Curran,(England),2017-2018,2,3,1,66,39,33,0,0,0,
10,M Hayward,(South Africa),1999-2004,16,17,8,66,14,7.33,0,0,3,
11,RD King,(West Indies),1999-2005,19,27,8,66,12*,3.47,0,0,7,
12,A Kuruvilla,(INDIA),1997-1997,10,11,1,66,35*,6.6,0,0,5,
13,WS Lees,(England),1906-1906,5,9,3,66,25*,11,0,0,0,
14,JSE Price,(England),1964-1972,15,15,6,66,32,7.33,0,0,5,
15,JT Botten,(South Africa),1965-1965,3,6,0,65,33,10.83,0,0,2,
16,WR Cuttell,(England),1899-1899,2,4,0,65,21,16.25,0,0,0,
17,KSC de Silva,(Srilanka),1997-1999,8,12,5,65,27,9.28,0,0,2,
18,RM Edwards,(West Indies),1968-1969,5,8,1,65,22,9.28,0,0,2,
19,CW Henderson,(South Africa),2001-2002,7,7,0,65,30,9.28,0,0,1,
20,AJ Hollioake,(England),1997-1998,4,6,0,65,45,10.83,0,0,1,
21,WER Somerville,(Newzealand),2018-2019,3,4,2,65,40*,32.5,0,0,0,
22,SJ Staples,(England),1928-1928,3,5,0,65,39,13,0,0,0,
23,AP Binns,(West Indies),1953-1956,5,8,1,64,27,9.14,0,0,3,
24,GH Dockrell,(Ireland),2019-2019,1,2,0,64,39,32,0,0,0,
25,ERH Fuller,(South Africa),1953-1958,7,9,1,64,17,8,0,0,2,
26,TJD Kelly,(Australia),1877-1879,2,3,0,64,35,21.33,0,0,0,
27,JH King,(England),1909-1909,1,2,0,64,60,32,0,1,0,
28,GF Linde,(South Africa),2019-2019,1,2,0,64,37,32,0,0,0,
29,ER Mayne,(Australia),1912-1921,4,4,1,64,25*,21.33,0,0,0,
30,Naved Ashraf,(Pakistan),1998-2000,2,3,0,64,32,21.33,0,0,0,
31,SR Thompson,(Ireland),2018-2019,3,6,0,64,53,10.66,0,1,1,
32,PE Whitelaw,(Newzealand),1933-1933,2,4,2,64,30,32,0,0,0,
33,S Badrinath,(INDIA),2010-2010,2,3,0,63,56,21,0,1,0,
34,HRJ Charlwood,(England),1877-1877,2,4,0,63,36,15.75,0,0,1,
35,GWA Chubb,(South Africa),1951-1951,5,9,3,63,15*,10.5,0,0,0,
36,CEL Jones,(West Indies),1930-1935,4,7,0,63,19,9,0,0,0,
37,Mohammad Munaf,(Pakistan),1959-1962,4,7,2,63,19,12.6,0,0,0,
38,H Philipson,(England),1892-1895,5,8,1,63,30,9,0,0,0,
39,VA Singh,(West Indies),2017-2017,3,6,0,63,32,10.5,0,0,0,
40,NS Asgarali,(West Indies),1957-1957,2,4,0,62,29,15.5,0,0,1,
41,Hon.IFW Bligh,(England),1882-1883,4,7,1,62,19,10.33,0,0,2,
42,WP Bradburn,(Newzealand),1964-1964,2,4,0,62,32,15.5,0,0,0,
43,CGD Burger,(South Africa),1958-1958,2,4,1,62,37*,20.66,0,0,0,
44,RGA Headley,(West Indies),1973-1973,2,4,0,62,42,15.5,0,0,0,
45,KW Hough,(Newzealand),1959-1959,2,3,2,62,31*,62,0,0,0,
46,C Newberry,(South Africa),1913-1914,4,8,0,62,16,7.75,0,0,1,
47,JA Rennie,(Zimbabve),1993-1997,4,6,1,62,22,12.4,0,0,1,
48,Harry Elliott,(England),1928-1934,4,5,1,61,37*,15.25,0,0,0,
49,Haseeb Ahsan,(Pakistan),1958-1962,12,16,7,61,14,6.77,0,0,3,
0,PJ Ingram,(Newzealand),2010-2010,2,4,0,61,42,15.25,0,0,0,
1,WR James,(Zimbabve),1993-1994,4,4,0,61,33,15.25,0,0,0,
2,NC McGarrell,(West Indies),2001-2001,4,6,2,61,33,15.25,0,0,1,
3,AE Moss,(England),1954-1960,9,7,1,61,26,10.16,0,0,1,
4,RV Divecha,(INDIA),1951-1952,5,5,0,60,26,12,0,0,0,
5,R Gilchrist,(West Indies),1957-1959,13,14,3,60,12,5.45,0,0,4,
6,DW Gregory,(Australia),1877-1879,3,5,2,60,43,20,0,0,0,
7,PM Hornibrook,(Australia),1929-1930,6,7,1,60,26,10,0,0,1,
8,MJ Horton,(England),1959-1959,2,2,0,60,58,30,0,1,0,
9,DV Lawrence,(England),1988-1992,5,6,0,60,34,10,0,0,0,
10,G Millman,(England),1961-1962,6,7,2,60,32*,12,0,0,2,
11,JK Moss,(Australia),1979-1979,1,2,1,60,38*,60,0,0,0,
12,MM Patel,(INDIA),2006-2011,13,14,6,60,15*,7.5,0,0,4,
13,SG Peall,(Zimbabve),1993-1994,4,6,2,60,30,15,0,0,2,
14,W Watson,(Newzealand),1986-1993,15,18,6,60,11,5,0,0,3,
15,Arif Butt,(Pakistan),1964-1965,3,5,0,59,20,11.8,0,0,1,
16,BA Bolton,(Newzealand),1959-1959,2,3,0,59,33,19.66,0,0,1,
17,HD Bromfield,(South Africa),1961-1965,9,12,7,59,21,11.8,0,0,3,
18,Enamul Haque jnr,(Bangladesh),2003-2013,15,26,16,59,13,5.9,0,0,4,
19,GAL Hearne,(South Africa),1922-1924,3,5,0,59,28,11.8,0,0,2,
20,RL Johnson,(England),2003-2003,3,4,0,59,26,14.75,0,0,0,
21,TC O'Brien,(England),1884-1896,5,8,0,59,20,7.37,0,0,3,
22,CA Absolom,(England),1879-1879,1,2,0,58,52,29,0,1,0,
23,CE Cuffy,(West Indies),1994-2002,15,23,9,58,15,4.14,0,0,6,
24,K Farnes,(England),1934-1939,15,17,5,58,20,4.83,0,0,4,
25,SR Harmer,(South Africa),2015-2015,5,6,1,58,13,11.6,0,0,0,
26,LF Kline,(Australia),1957-1961,13,16,9,58,15*,8.28,0,0,3,
27,EA Martindale,(West Indies),1933-1939,10,14,3,58,22,5.27,0,0,3,
28,PL Mhambrey,(INDIA),1996-1996,2,3,1,58,28,29,0,0,0,
29,FW Milligan,(England),1899-1899,2,4,0,58,38,14.5,0,0,0,
30,JA Morkel,(South Africa),2009-2009,1,1,0,58,58,58,0,1,0,
31,WTS Porterfield,(Ireland),2018-2019,3,6,0,58,32,9.66,0,0,1,
32,SC Stayers,(West Indies),1962-1962,4,4,1,58,35*,19.33,0,0,0,
33,LE Tapscott,(South Africa),1923-1923,2,3,1,58,50*,29,0,1,0,
34,DR Gilbert,(Australia),1985-1986,9,12,4,57,15,7.12,0,0,1,
35,WW Keeton,(England),1934-1939,2,4,0,57,25,14.25,0,0,1,
36,PK Lee,(Australia),1931-1933,2,3,0,57,42,19,0,0,1,
37,Mohammad Shahid,(Bangladesh),2015-2015,5,6,1,57,25,11.4,0,0,0,
38,JL Ontong,(South Africa),2002-2004,2,4,1,57,32,19,0,0,1,
39,GC Shillingford,(West Indies),1969-1972,7,8,1,57,25,8.14,0,0,1,
40,K Taylor,(England),1959-1964,3,5,0,57,24,11.4,0,0,0,
41,HE van der Dussen,(South Africa),2019-2019,1,2,0,57,51,28.5,0,1,0,
42,DP Viljoen,(Zimbabve),1998-2000,2,4,0,57,38,14.25,0,0,2,
43,TD Astle,(Newzealand),2012-2019,4,4,0,56,35,14,0,0,1,
44,KADM Fernando,(Srilanka),2003-2003,2,3,1,56,51*,28,0,1,0,
45,MS Hardikar,(INDIA),1958-1958,2,4,1,56,32*,18.66,0,0,1,
46,Mustafizur Rahman,(Bangladesh),2015-2019,13,19,6,56,16,4.3,0,0,7,
47,NV Ojha,(INDIA),2015-2015,1,2,0,56,35,28,0,0,0,
48,MW Priest,(Newzealand),1990-1998,3,4,0,56,26,14,0,0,0,
49,SK Sharma,(INDIA),1988-1990,2,3,1,56,38,28,0,0,1,
0,GP Bilby,(Newzealand),1966-1966,2,4,0,55,28,13.75,0,0,0,
1,HWR Cartwright,(Australia),2017-2017,2,2,0,55,37,27.5,0,0,0,
2,Lord Hawke,(England),1896-1899,5,8,1,55,30,7.85,0,0,2,
3,PS Masvaure,(Zimbabve),2016-2016,2,4,0,55,42,13.75,0,0,1,
4,M Nissar,(INDIA),1932-1936,6,11,3,55,14,6.87,0,0,2,
5,BA Parchment,(West Indies),2008-2008,2,4,0,55,20,13.75,0,0,0,
6,COC Pearse,(South Africa),1910-1911,3,6,0,55,31,9.16,0,0,2,
7,FH Sugg,(England),1888-1888,2,2,0,55,31,27.5,0,0,0,
8,GB Troup,(Newzealand),1976-1986,15,18,6,55,13*,4.58,0,0,7,
9,AMJG Amerasinghe,(Srilanka),1984-1984,2,4,1,54,34,18,0,0,0,
10,DE Bollinger,(Australia),2009-2010,12,14,7,54,21,7.71,0,0,3,
11,MG Burmester,(Zimbabve),1992-1992,3,4,2,54,30*,27,0,0,1,
12,LO Fleetwood0Smith,(Australia),1935-1938,10,11,5,54,16*,9,0,0,2,
13,A Gandotra,(INDIA),1969-1969,2,4,0,54,18,13.5,0,0,0,
14,ND Hirwani,(INDIA),1988-1996,17,22,12,54,17,5.4,0,0,5,
15,Humayun Farhat,(Pakistan),2001-2001,1,2,0,54,28,27,0,0,0,
16,DJ Knight,(England),1921-1921,2,4,0,54,38,13.5,0,0,0,
17,SG Law,(Australia),1995-1995,1,1,1,54,54*,0,0,1,0,
18,EL McCormick,(Australia),1935-1938,12,14,5,54,17*,6,0,0,3,
19,CD Matthews,(Australia),1986-1988,3,5,0,54,32,10.8,0,0,1,
20,RO Scarlett,(West Indies),1960-1960,3,4,1,54,29*,18,0,0,0,
21,WPA Crawford,(Australia),1956-1956,4,5,2,53,34,17.66,0,0,1,
22,O Henry,(South Africa),1992-1993,3,3,0,53,34,17.66,0,0,0,
23,VB John,(Srilanka),1983-1984,6,10,5,53,27*,10.6,0,0,4,
24,HC Nitschke,(Australia),1931-1931,2,2,0,53,47,26.5,0,0,0,
25,RL Powell,(West Indies),1999-2004,2,3,0,53,30,17.66,0,0,1,
26,CG Rackemann,(Australia),1982-1991,12,14,4,53,15*,5.3,0,0,5,
27,AK Sharma,(INDIA),1988-1988,1,2,0,53,30,26.5,0,0,0,
28,Abdur Rauf,(Pakistan),2009-2009,3,6,0,52,31,8.66,0,0,2,
29,G Alexander,(Australia),1880-1884,2,4,0,52,33,13,0,0,0,
30,N Betancourt,(West Indies),1930-1930,1,2,0,52,39,26,0,0,0,
31,CN Evans,(Zimbabve),1996-2003,3,6,0,52,22,8.66,0,0,0,
32,Fahim Muntasir,(Bangladesh),2002-2002,3,6,0,52,33,8.66,0,0,1,
33,Fazl0e0Akbar,(Pakistan),1998-2004,5,8,4,52,25,13,0,0,2,
34,BC Francis,(Australia),1972-1972,3,5,0,52,27,10.4,0,0,1,
35,JW Hastings,(Australia),2012-2012,1,2,0,52,32,26,0,0,0,
36,KC James,(Newzealand),1930-1933,11,13,2,52,14,4.72,0,0,4,
37,SP Kinneir,(England),1911-1911,1,2,0,52,30,26,0,0,0,
38,JJC Lawson,(West Indies),2002-2005,13,21,6,52,14,3.46,0,0,6,
39,J Middleton,(South Africa),1896-1902,6,12,5,52,22,7.42,0,0,2,
